yd,tdta,reta,opita,ebita,lsls,lta,gempl,invsls,nwcta,cacl,qacl,fata,ltdta,mveltd,dumVE
0,0.157739,0.6535754,0.2619184,0.2153813,5.3509786,5.1495347,-0.0029739,0.0163295,0.3841594,3.5299161,3.3983778,,8.9620689,0.23779,1
0,0.1969582,0.0111385,0.2217966,0.2006712,4.0255144,3.8276491,0.2055173,0.1583912,0.5955406,4.3191323,3.2432222,0.0010324,27.631832,0.1629869,1
0,0.2077052,0.7016025,0.2939058,0.2496788,5.5911927,5.3229806,0.0283467,0.060723,0.1829322,2.2864227,1.7280431,0.0026497,14.511942,0.543027,1
0,0.2218707,0.0258606,0.1633,0.1017953,3.8931464,4.3494492,0.3193186,0.1975626,0.5745386,5.8500131,4.7932964,0.1034095,8.3140041,0.2860586,1
0,0.2414106,0.3900781,0.0785937,0.0536659,5.0585974,4.6326226,-0.1476019,0.1379037,0.3448785,2.4585373,1.5655899,0.0,4.7086357,0.2314887,1
0,0.2523573,0.2797522,0.1678157,0.1435461,4.3934743,3.9870213,0.074248,0.2340115,0.5482355,4.3891577,2.2170459,0.0221444,4.5828417,0.22982,1
0,0.2709406,0.6962969,0.2414838,0.2115016,7.2076751,6.9300568,0.0160076,0.0299708,0.0859258,1.4884715,1.2635752,0.0506026,3.7640723,0.3398036,1
0,0.2936115,0.2323677,0.2580113,0.2070324,4.7331122,4.5826744,0.4281081,0.1698311,0.5345086,3.2219258,2.4013355,0.0530505,12.474924,0.214703,1
0,0.3035335,0.5267048,0.1246306,0.1046201,7.2624956,6.7476017,0.0298836,0.2706287,0.6715704,4.7088726,2.2077225,0.122462,4.158828,0.1066554,1
0,0.3136411,0.4334848,0.0965607,0.0720703,3.3411588,2.9569797,0.0049022,0.2533637,0.4115545,2.4455381,1.1387854,0.0,2.4762929,0.2778476,1
0,0.3409215,0.5836105,0.2287683,0.1683432,5.1410085,4.7432369,0.1348546,0.120886,0.2800689,2.8296386,1.654128,0.1157068,1.9612837,0.484897,1
0,0.3582842,0.2922055,-0.0175223,-0.0791759,6.8634841,5.909703,-0.0019675,0.082576,0.1840369,1.775137,0.8724251,0.0085474,0.643337,0.5142171,1
0,0.3626217,0.5735228,0.2770596,0.2347168,8.2219877,7.7585573,0.0675547,0.2545603,0.4403686,2.633888,1.132607,0.0931002,3.204629,0.2569881,1
0,0.3823067,0.5356717,0.1950342,0.1475215,5.6586716,4.8215018,0.0243334,0.082878,0.3676509,2.5923602,1.7632288,0.0715278,2.4882041,0.3834269,1
0,0.402722,0.2818439,-0.1844752,-0.2256668,5.0243355,4.2055254,-0.1123334,0.150792,0.3792304,2.2075145,1.1186542,0.0778948,1.0909411,0.2856807,1
0,0.4092618,0.0068589,0.1266047,0.0980863,2.9682332,3.1583933,0.1603711,0.1627269,0.341705,2.2649866,1.7668958,0.1391368,2.7557664,0.2262906,1
0,0.4259343,0.6215545,0.2119095,0.1494917,5.9321786,5.3129266,-0.1010208,0.1080653,0.2127199,2.0545304,1.0594112,0.1850462,1.7822981,0.4850458,1
0,0.4328487,0.5547647,0.221142,0.1851919,7.3978603,6.8374985,-0.00885,0.1614942,0.4717607,3.0721026,1.8298541,0.1847256,2.1105736,0.2683521,1
0,0.4457515,0.4953349,0.221946,0.1749322,8.6565605,7.7999963,-0.0119228,0.0932687,0.1601533,1.7588639,0.7180697,0.1823305,1.3438926,0.5510933,1
0,0.4594232,0.4541561,0.2493961,0.2250948,5.5495211,5.2172588,0.0038804,0.2202022,0.4888425,3.0558928,1.7648136,0.212079,2.584024,0.174947,1
0,0.4614469,0.439588,0.2887948,0.2488106,5.6954601,5.1935801,0.0004599,0.1305927,0.4657426,3.2084265,2.185559,0.1881886,3.1998845,0.3233638,1
0,0.4635334,0.4597108,0.1158759,0.0951133,4.2800219,3.5079756,0.0168162,0.0850947,0.4309728,2.0717975,1.6138023,0.0402729,0.9831815,0.1235211,1
0,0.4798424,0.4662019,0.1527736,0.1254926,8.745114,7.9738614,0.017525,0.2133445,0.2564413,1.7804428,0.3763838,0.104274,1.8102845,0.3734465,1
0,0.4828193,0.2783027,0.0904239,0.0523074,5.4201552,5.2384645,0.0395327,0.2813943,0.4364686,2.9240081,1.4364417,0.2244945,0.8736294,0.2896962,1
0,0.4996104,0.2979645,0.1268066,0.0632178,7.225678,7.4510602,0.0,0.1366618,0.0523326,1.468076,0.4923922,0.303264,1.0537299,0.7084958,1
0,0.504469,0.3329338,0.1679022,0.110966,4.3030594,3.6351905,-0.0358074,0.0944103,0.3441248,3.2353082,2.0394149,0.3356952,0.532988,0.4234069,1
0,0.5211444,0.3107281,0.2256984,0.1754351,6.2418762,5.4244568,0.0705077,0.1169495,0.3118015,2.2761092,1.1921606,0.2406473,1.246249,0.3858605,1
0,0.5233964,0.3917719,0.19132,0.1487752,5.8734684,5.3098222,0.0440859,0.1542121,0.3333218,2.4515162,1.2715625,0.2688271,1.5101983,0.3363043,1
0,0.541322,0.4247201,0.1780516,0.1171861,6.578366,5.853879,0.0167988,0.1829084,0.2428685,1.6066167,0.6638211,0.1353551,0.6082692,0.2948626,1
0,0.5440595,0.4817472,0.2191124,0.158333,11.37875,11.017034,-0.032561,0.0517534,0.0311957,1.1293154,0.8212906,0.0806757,0.9282302,0.6760012,1
0,0.5476468,0.3815636,0.1948656,0.1419679,6.8258367,6.2782394,0.0270661,0.1525138,0.2203423,2.0698773,0.7894241,0.2516531,0.932221,0.5155579,1
0,0.5497258,0.3722121,0.2159049,0.1862888,8.7528791,8.8006186,0.0223149,0.2753595,0.2510055,2.1499162,0.9472362,0.166362,0.827223,0.4462523,1
0,0.5599171,0.3694977,0.1965865,0.1532337,8.7453491,8.1910799,0.0342527,0.1622461,0.220082,1.6057551,0.8284296,0.1641094,0.7570034,0.2973923,1
0,0.5697746,0.2387546,0.1175661,0.0726787,8.2948753,8.6121158,-0.0365543,0.089887,0.0117876,1.0972356,0.557326,0.3468686,0.7751228,0.8049787,1
0,0.5792285,0.2456652,0.1652074,0.1366216,5.6271899,4.8967805,0.1282274,0.1431439,0.4156368,2.272991,1.3628745,0.2433499,0.7324122,0.2349842,1
0,0.5893756,0.3966553,0.1652246,0.1305542,6.4209289,5.8640135,-0.0109018,0.1767557,0.3747588,2.1815887,1.2089465,0.2371127,1.3510407,0.1351691,1
0,0.5991887,0.1488227,0.1434131,0.103324,2.9634053,2.4932134,-0.0208516,0.2524481,0.5167038,3.7725146,1.6047807,0.3732103,0.5001825,0.273783,1
0,0.6027546,0.1595013,0.0335383,0.0081094,3.2868719,3.2042711,0.0222146,0.2674471,0.255634,2.1657685,0.8411077,0.3445538,2.5687929,0.5045441,1
0,0.6133737,0.2458583,0.0886088,0.0314877,7.6373555,7.4034275,0.0514622,0.1064586,0.046947,1.1580585,0.7051774,0.2725958,0.6760874,0.6024769,1
0,0.6189301,0.2367024,0.1609074,0.1101086,6.6347224,6.614799,0.0582413,0.1477038,0.1957072,2.2191247,1.2805136,0.3217707,1.3411989,0.3666746,1
0,0.6262413,0.15582,0.0818315,0.0418057,5.7916732,6.3992156,-0.2730399,0.0192874,-0.0073804,0.9371722,0.8477403,0.3944932,0.5049107,0.531647,1
